"dependiente","tipo_dependiente","explicativa","especificacion","modelo_id","test","estadistico","p_valor","decision_orientativa"
"ALQUILER_MED_M_M2_COL","principal","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_COL__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe",31.0576909725201,4.05826988805213e-106,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_COL","principal","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_COL__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__sin_control","pool_vs_fe_tw",107.289759868157,7.61488340982754e-180,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_COL","principal","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_COL__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__sin_control","hausman",1.56450811789807,0.211006364027787,"No se rechaza RE frente a FE"
"ALQUILER_MED_M_M2_COL","principal","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_M2_COL__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe",81.8576627394965,7.04710440392245e-163,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_COL","principal","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_M2_COL__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__con_control","pool_vs_fe_tw",104.334666125894,1.18863581403066e-177,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_COL","principal","VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL","con_control","ALQUILER_MED_M_M2_COL__VIVIENDAS_VACACIONALES_DISPONIBLES_M_PER_MIL__con_control","hausman",30.7290756634696,2.12454533444725e-07,"Se rechaza RE a favor de FE"
"ALQUILER_MED_M_M2_COL","principal","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_COL__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__sin_control","pool_vs_fe",33.3141744107262,4.59071757845675e-110,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_COL","principal","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_COL__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__sin_control","pool_vs_fe_tw",108.965420981828,8.50160571510674e-181,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
"ALQUILER_MED_M_M2_COL","principal","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","sin_control","ALQUILER_MED_M_M2_COL__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__sin_control","hausman",1.34659217025563,0.245874762844126,"No se rechaza RE frente a FE"
"ALQUILER_MED_M_M2_COL","principal","VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL","con_control","ALQUILER_MED_M_M2_COL__VIVIENDAS_VACACIONALES_RESERVADAS_M_PER_MIL__con_control","pool_vs_fe",83.0070168878253,9.90452239640329e-164,"Se rechaza pooled OLS a favor del modelo con efectos fijos"
